URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.37232592459932756,0.2037142618051531,-0.21816486565897275,1.7532911190947142,1.1835800549278948,-0.11701045929714578,-0.4485576882332149,1.7381374231760625,1.036693569350632,-0.09868038566978625,-0.10211332087496619,1.6638552529262585,0.8196256862674848,0.6906532670342493,0.7109144999451844,0.7486003715362302,0.30462309132608123,-0.19381426134758503,-0.2607788045564711
-0.9473548711540164,-0.17661265281852673,0.5490024623009987,-0.7733608285176675,0.28855343552093543,1.5334397957384844,0.633870658946837,-0.5116663260404442,-0.1350645758577244,-0.11456985292049966,-0.3007198197938433,0.48738429941819705,0.0973287568416334,0.07690622022724185,-0.05007515711588839,-0.5745145312829953,-0.47972795539739865,-0.05604270172734167,-0.2761691945855687
-1.2805754017074513,2.289372612796438,0.6737646857934056,-1.4260374502251982,-1.4295777070134295,-0.0495566681090295,0.6395917112070101,-1.2123185737260216,-1.428572910299768,-1.0129518991790387,-1.0823270853384617,-0.009171904466925526,-0.22040897572454857,0.12129941994010573,-0.11284150636823745,-0.17702905238039995,-0.3809861792745175,-0.6162376835589759,-0.5734048571746119
-0.31801253623918296,-0.1482190526145729,0.2747322573946672,1.1083260519259364,1.5887988319396222,1.086428946448845,0.8938413528322788,1.1624205563229826,1.0762397951577114,0.2686403885437445,0.429109301165609,0.838802845158256,1.0956994941684077,0.49551762252705295,0.5585752723977436,0.12249499864847078,0.8899682400222796,1.4688703639273744,0.7468434785621699
-0.7303839704057928,-0.5983606353955322,0.5591135721789527,0.0013231594364215137,1.23803471284918,2.3558158970179743,1.2269313968194306,0.30770982774375566,0.7347517199264295,0.4047368357035937,0.18359888182205755,0.8759873579440621,1.0759370310871066,0.08109410986050868,0.0928663526605867,-0.6890654820917411,-0.23515134649615965,0.5629860305942359,0.3446212851431878
-0.6858282233226937,0.6554270781783615,0.6122897119600864,0.7708912519155622,1.2869817387341516,1.2102489725349237,0.7774071589085245,0.8574379554649204,1.1093753650076306,0.3772103985033144,0.4200899048147943,1.2474421628228816,1.2132268960933579,0.5679762554837955,0.6480506572836379,0.4810870138352748,0.6080137252787859,0.6746172595360973,0.5418736944860845
-1.1515331632020012,2.6234690757051524,1.8533178129555539,-0.7279600694314644,-0.7657004985781554,0.6533585739032742,0.7061004473504506,-0.5230206625157068,-0.1781941637888209,-0.01575311855946134,-0.15075747242462537,0.5588230184855653,0.8713580889085945,0.5813325725034544,0.48458378151956133,0.2911989873235398,0.5356273912345795,0.5840327433983703,0.6871216677393058
-0.6989901197701344,-0.9071181364972333,0.7165198717277337,0.39220849481437386,1.0516152555315859,2.775499677064798,0.9365362493849134,0.7185342762306215,0.7139778435533207,0.815548666745976,0.17520319313769595,1.1761986052451332,1.2006647486733235,-0.030440702005090917,-0.016621518192958255,-0.9040691361772487,-0.31951755496480616,1.0038392262355198,0.7636942279606851
-0.11055597319519044,0.7236884867692642,0.2574931633712123,1.2780422531512619,1.84855254681762,0.8468665841683302,1.2681827362417306,1.125933600144108,1.863511250572148,1.2835894092898223,1.6544108461493705,0.7460703732160543,2.2152983167471674,0.8163753030451539,0.9996197457700765,1.3620123888613573,1.914998114136656,1.0957233667800106,0.9029028972988933
-1.0038792046767375,1.520022184703125,1.1821313776063507,-0.41116763704119935,0.12179678059293811,1.1290793917859703,0.17279472862010933,-0.2496090422979859,0.5461272211277619,0.24008586681435512,0.1805328579405939,0.7127765921962175,0.43174841236523553,0.47696690972192796,0.4120671672392885,0.3282863495588318,0.7185999647233604,0.5456954029131976,0.3124659462061043
0.5225561178492806,-1.098479759830685,-0.5534958235055872,0.05420901297873716,-0.4619422442054726,-0.804468744564085,-0.641642102816768,0.22591096387071619,-0.5137586655195647,-1.0263771199597578,-0.7681066324023842,-1.0708138753065595,-1.0547744894503364,-0.2417275329545709,-0.1678166998580597,-1.2973504780571619,-1.134103842682859,-0.11966933055938904,-0.12011911467774634
-1.1826037771478226,2.978251484540601,2.189080066225674,-0.6612553477315706,1.4142780678355125,2.1094278804396005,1.7056048535108645,-0.5023544505359921,1.5005203485108796,0.7328104078659665,1.247307153640408,0.4115491592078149,0.9736845491329699,0.4622273824931088,0.3855947032906225,0.4795276979205535,1.677884715245521,1.6044817797232505,0.9418831691322999
0.7308196671789174,-0.6782891576137696,-0.3502011026822801,0.04475694624259889,-0.07813112803849438,-0.28548744794392167,-0.144996480142182,0.00588568335607387,-0.07822732672320315,-0.2958745887432768,0.13644737074344312,-1.103731754146882,-0.4960767880466946,-0.11643419400849107,-0.041369134290747483,-0.417732071190523,0.15398419760891746,0.648201461555164,0.7244110278647977
-0.21490589786219907,-0.937250026910515,-0.8999145576328583,2.044813916295781,0.730659875071218,-1.2195162345430484,-1.3529558950281833,2.20579484403987,0.0926945346464423,-1.8238607109905665,-1.8499877428178095,2.0005559304663616,0.07940442369981475,0.02575000549171849,0.08389973133882303,-0.6569508636441926,-1.2995829266300014,-1.4368320328538906,-1.5305355944855645
0.5799717863929842,-0.6455314954613841,-0.5321527891858175,0.2657936790573692,0.07489288261695033,-0.5607382131548971,-0.40979916233941466,0.24113789043845754,-0.35545352066135033,-0.6625573192687851,-0.5756493706612618,-0.9828104642877089,-0.8903590227143868,-0.052522034344092534,-0.00902996978954929,-0.3150460024555031,-0.0417828834984277,-0.10217842045883485,-0.06528151137018467
-0.17349410469627674,-1.2541494731081355,-0.6450523359579231,1.6723660984811282,0.9094283237409366,-0.39901777912004494,-0.49909305533036197,1.945917317338232,0.7008832761883306,-1.0614541165635236,-0.9478880411670556,1.364833240909226,0.2431615192269372,-0.15639621605130002,-0.11131534176833094,-1.1405222030880058,-1.295212506206631,-0.8707353536068079,-0.9244455988008331
1.0598034923952164,-0.2980027592178426,-0.1401706658049219,-0.1514192671255292,0.28888970264680947,0.17073448910037758,0.8609696298535803,-0.4513553482716394,0.4898130577018089,0.853302215287188,1.159565599214691,-1.0641456975134382,0.5471686724589239,-0.10750022565755202,0.002143421780218107,0.4779781890241631,1.1398567556620658,2.157249253277825,2.2881862538264874
-1.149947032648926,1.6759430751404456,1.1869516505163318,-1.0722364286225103,-0.6640386306704567,1.003380542522413,0.6140917444583368,-0.866625504957124,-0.5363070867914967,-0.19628641522351664,-0.35772654280663635,0.32979860694998825,0.05902252534139028,0.21792891555181668,0.06921057033499882,-0.03496795141748768,0.10751934014130302,0.31064597714781245,-0.07006357544438069
1.7302966804731448,-1.0437345289803994,-0.35559703922737307,-0.6886467253384763,0.21435719084130234,0.1428999039467076,0.7514796251550963,-0.8988011381366464,-0.49544708847348673,-0.21286502977919672,0.46127243101976423,-1.2975050014465332,-0.05029647425415332,-0.45789876364263876,-0.39116116281616964,-1.4193876968146957,-0.2406376627350439,1.610157922489591,2.073579965678027
1.9121571135346724,0.17371338652865273,-0.3928756947978723,-0.39289424883121293,-0.09323684262218597,-0.10359280363683199,0.48215795625820707,-1.2071082768124386,0.5353544019331659,2.584756636873521,2.5082615950904477,-0.8098348943523305,0.6201618636259391,-0.5415201972873513,-0.5133610652993341,1.9409015060581962,2.274352098605803,1.6453172801035822,1.9770479933876615
1.5365673001348445,0.03709378479708636,-0.9201214740556993,-0.25851397207266247,-1.027576661226625,-1.2551291078036924,-1.1595973862685123,-0.8986196938603797,-0.5137009680004198,1.7318045787925935,1.3291156790326706,-1.1206569660915047,-1.3750306688717886,-0.47526344726841724,-0.40675456363895085,1.4817793560618335,0.6252017273726279,-0.7718805003351314,-0.6870408945974359
-0.29071908226136645,0.8449977100521543,-0.9006567375739404,2.238655458228977,0.8763410977726251,-1.3164836517462273,-1.3730585127476798,2.0343807814906896,1.1046978271305472,0.6534577636085019,0.3025182499198812,2.0810451434415222,0.6167627567881091,1.161468592228011,1.1692920077214815,1.573055764021801,0.3828427190188506,-1.3243339664370268,-1.2664778725982813
-0.5257105163440239,0.7783799788272115,-0.4843079187473417,1.4982134643679157,1.0172210033562157,0.42966812873634963,-0.5999978729531562,1.4455371813104,0.9028655584343271,0.4459331146745229,0.09192694404083608,1.5957006306497357,0.6744856295035119,0.8652967994427568,0.8428216964275721,1.0960096047302803,0.4360300336001036,-0.6569929446103535,-0.7637214350279844
-0.12920123618656806,-0.1889494565765012,0.0852106640340949,1.4231143770838295,1.6029245501924365,0.6002935470678513,0.8618450886430994,1.439888798350109,1.2523475095481065,-0.011794467055742299,0.3316632970128258,0.9303306996300453,0.9730824580436069,0.5076937963682566,0.5638620950898809,0.2810528218057754,0.8985463708879589,0.9760290329868532,1.0194047878407584
1.6883153665956707,-0.2850698957685482,-0.6922409194384611,-0.3477716313614775,-0.6931478596022175,-0.7372482440587599,-0.5133811268016454,-0.9075130508381128,-0.4321526791813752,0.823113505101256,0.8477043540384477,-1.2140287601548752,-0.4314834932004703,-0.5305074896220777,-0.43790717328318296,0.697706483970966,0.8210788706242856,0.3860614692787412,0.4091158212113465
-0.8609033336929858,1.271558009797292,-0.7730793553817789,-0.10017237417403384,-0.9421885737447409,-1.0754979989491187,-1.369406274217539,-0.00836674837317902,-0.678041042571122,-0.3484015917239966,-0.6114347360124509,0.782269464687277,-0.3504220690581866,0.48637862514510993,0.4135998005962047,0.6458684879245277,-0.3964044124199016,-1.4078555262095578,-1.435414952712886
-0.3548000642605517,-0.09258155919492188,-0.8780332897370323,2.0336638243587335,0.8111539159432063,-0.9702421513966668,-1.2144643372978068,2.0645943260748956,0.5105796641875061,-0.8168447752512774,-0.9968182624277001,1.9007063131662476,0.3033033751902551,0.6082845705789679,0.6361606198481562,0.41081460442021234,-0.4595479095772656,-1.2265828777927765,-1.1982927480837489
1.0129642902881635,-0.9770999273978398,-0.15538753547237147,-0.2749706569339596,0.46550834879213676,0.13173591235520474,0.6467974679072498,-0.22945579042907172,0.3339419403862444,-0.15822812379008724,0.38936832029036117,-1.1950144550233361,0.40562558785844494,-0.1855741034633989,-0.10060770070316626,-1.1086586150350648,-0.16873306722996906,1.6370172480998628,1.6583406121244522
0.5504295651847408,-0.5720390146740492,-0.06532739864281069,0.21662790788095487,1.4137952095732178,0.5626587608475818,0.880368595393346,0.16277013459532255,0.9851764930614308,0.1254961513882852,0.6900515570959631,-0.8264582308893638,0.5028769263666056,-0.040819683574535824,0.05931891676103606,-0.17485291892464455,0.551509705311297,1.5391903427668365,1.5494329405096425
-0.5008287199647049,1.0167471111489679,-0.8772776051457551,1.6074015870684382,0.6405220785839291,-0.857850380183296,-1.219140944740388,1.5199139716508716,0.8851294564442008,0.5240292111741862,0.17090142380128187,1.704167156479225,0.4090208011031049,1.0587971167026697,1.069884308503286,1.4013822980199726,0.1871419351874099,-1.4120191260348232,-1.4205796393266008
-1.123072502404876,2.580525028556838,2.6931139174832923,-0.12742706880777901,0.5943436840161371,2.3606202722982803,2.4225650355252775,-0.0008204776889417701,1.5814573898121027,1.1433949029653254,1.4006122902399203,0.9001335450046211,1.5233253988590558,0.8655822704859251,0.8760383016115509,0.7884619489720964,1.7480816142516369,2.518665513254369,1.4701159319449377
0.4903409236232746,0.6811021858025671,-0.42353960902568755,0.37064563049670235,0.11019983753606744,-0.5563178256444021,-0.3783085289018808,0.007978599419750746,0.7559379027713488,1.976933223035845,1.7751879326570095,-0.6807014397427475,-0.46824326028600044,0.2583873236696855,0.2843443324331813,1.9021794456030972,1.5956875759851117,0.3759588954993793,0.32198571491721556
1.724139961588273,-0.15778579204202844,-0.5103258845989873,-0.3451505020568916,-0.1673520270889399,-0.23114638627910158,0.3306217058433672,-0.9594116121618204,0.15152800254834164,1.4814186499562212,1.638636167472335,-1.1244717483122522,-0.278488289196558,-0.45769667761208044,-0.3553944812086714,1.0655399306410955,1.660376059660375,1.2264502924015117,1.2734477830851696
-1.15452573160211,0.2932558475428457,1.2924471447450279,-1.6839274531871071,-0.6691132498932976,0.9172801603312053,0.7563177523800326,-1.3881644369802746,-0.5059189574082226,-0.663596676654574,-0.4569629270194055,-0.16117674744132385,0.3151862675835488,-0.032158433264835744,-0.29096612345923895,-0.7762170874161273,-0.1369338821631133,0.1736584884506578,-0.1888949201202764
-0.5892914004267106,0.46977192129773393,-0.5449044369357773,0.8423732082056998,0.3777832371381134,-0.2884769376329492,-0.9278294400814769,0.9005131824237503,0.3065184249316767,-0.24644236068278738,-0.45002392296589916,1.216523968211177,0.4365332844087417,0.6044763280031096,0.640597263047763,0.6398037985135963,0.010727050582445252,-1.04251954342331,-1.0028065447567827
0.0378851855897893,-1.185155454765125,-0.5753910214863189,0.9570806332766563,0.8787971798296869,-0.13715623273926045,-0.470607834668977,1.242846944641052,0.6019892667936944,-0.782101079443316,-0.6243561295291463,0.14441441954404785,0.1938381888693092,-0.1089089418705708,-0.06466959703494617,-1.2922132105589,-1.417923347462262,-0.803871983969778,-0.7814879733356189
1.8780273514281216,-1.0810485278579824,-0.28032871044474345,-0.7923518023367472,-0.04858107702419755,0.48500502283438834,1.2328269103545357,-1.0599087776777734,-0.2418678765717915,0.021662244281384826,0.5986579616741073,-1.189861422588052,1.079170483233683,-0.38877553119025254,-0.2355367308166137,-1.5265438630546133,-0.0774426932690324,1.903898942453465,2.2126812384838717
-0.8604414850665474,1.6744792957001027,1.154775766947699,0.20627299246969258,0.7172202568861251,0.9656774716845875,0.4148713202692893,0.30628786738616776,0.7382788846667998,0.48343264817857146,0.2986523662952441,1.0573683313461733,0.7591815458889316,0.5620029455805489,0.5542573770946468,0.8034750303036694,0.8555365547891466,0.7220317530849408,0.7402969595024625
0.9613215025693117,-0.33021938742478035,-0.5320163879179831,-0.06156871113265491,-0.3447395738662589,-0.5439462649673649,-0.2896603002489254,-0.3289732862252172,-0.21384465310323134,0.25941130078077884,0.28905878040876337,-1.2131769715844158,-0.8197540200129384,-0.19881760546599883,-0.09836627639976181,0.34329694254246984,0.345128343668491,0.17979079496113215,0.3953667303616259
-1.2899790409317418,1.0947317903992482,4.753860014041761,-1.15144053375414,0.5903250341560623,2.666196290503812,3.2297737944830485,-0.8479459622589938,0.4002182728628065,0.5426996921675695,0.6393088776278474,0.3488782863736168,1.0001507177647941,0.2584118486733936,0.1918027567253138,-0.5007287209572922,1.0015954116958885,2.0658452850955804,1.4335608372417994
-0.9317088376818382,1.6146576130035861,-0.9720270998085095,-0.2107492288175245,-1.2313945675883606,-1.437784392034991,-1.5784059870473606,-0.1170947243429214,-0.9248930699256279,-0.28364729686562906,-0.5774074220052877,0.6536397766814418,-0.4672376513589703,0.49710978576780956,0.43384793414059036,0.7117805798906418,-0.44147388555593187,-1.5982116457474074,-1.5846797897472158
-0.545561267503825,1.5078339031589376,0.6328414581295218,1.58268011098365,1.310335290931945,0.1706688308142661,0.014795115204205976,1.4685561854250575,2.1267926465031852,1.1951049995987193,1.1497887647040845,1.7057303711694811,1.6661165570521823,1.1384808157519435,1.209411238687479,1.7116618670638384,1.974610956365445,1.1024773701384456,1.0877025619789107
1.805213530244193,-0.08457034666333635,-0.4195896633109072,-0.3920847727413683,-0.2501921731973783,-0.13895345851565385,0.42324819908946076,-1.105172656004691,0.2815817879472963,1.867404268734795,2.0069460316331598,-0.9830690772961215,0.182643400578144,-0.43050139149977884,-0.3602210980450698,1.3421531767399042,1.9830198775171315,1.8108421704559106,2.258248886753428
1.9554293445305224,0.23186143281829033,-0.7437903631738518,-0.3579247609858569,-0.7284853152950769,-0.8276692131655726,-0.5773624558114283,-1.2403792059662528,0.20696585605352028,2.8990393719368908,2.487390018365429,-0.829392382940201,-0.6660498280889834,-0.6997015662065522,-0.5928787228789639,2.2442681517921526,1.7415167756615955,0.13016371771151805,0.3468561836345947
-0.8713534164316984,-1.020304046087176,0.07736806785336947,-0.3911996269814427,-0.19080808152124148,0.4946080679163461,-0.07373771847327132,-0.00714871068258952,-0.36247346242068074,-0.7120181052328607,-0.8532204141742163,0.6123030349613089,-0.18442580349502155,0.004888056337103006,-0.061537332480672925,-1.1313036058563184,-1.2728108516703955,-0.6499761100641627,-0.5119711222788059
