,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
9138,0.4036797758754316,16.561942217063617,7.223234312361107,9776.741160210622
9139,0.4036797758754316,16.561942217063617,7.223234312361107,9518.499184056354
9140,0.4036797758754316,16.561942217063617,7.223234312361107,10483.494919658868
9141,0.4036797758754316,16.561942217063617,7.223234312361107,8724.46450053
9142,0.4036797758754316,16.561942217063617,7.223234312361107,10374.578194980382
9143,0.4036797758754316,16.561942217063617,7.223234312361107,11320.72724400703
9144,0.4036797758754316,16.561942217063617,7.223234312361107,9694.150218486922
9145,0.4036797758754316,16.561942217063617,7.223234312361107,9983.097218966812
9146,0.4036797758754316,16.561942217063617,7.223234312361107,10764.7838871596
9147,0.4036797758754316,16.561942217063617,7.223234312361107,11083.073920959441
9148,0.4036797758754316,16.561942217063617,7.223234312361107,10062.988756289822
9149,0.4036797758754316,16.561942217063617,7.223234312361107,10539.327620562699
9150,0.4036797758754316,16.561942217063617,7.223234312361107,9346.25424174894
9151,0.4036797758754316,16.561942217063617,7.223234312361107,9642.041611629082
9152,0.4036797758754316,16.561942217063617,7.223234312361107,10332.921854488573
9153,0.4036797758754316,16.561942217063617,7.223234312361107,10565.947305517597
9154,0.4036797758754316,16.561942217063617,7.223234312361107,10166.88043598741
9155,0.4036797758754316,16.561942217063617,7.223234312361107,10392.287046274503
9156,0.4036797758754316,16.561942217063617,7.223234312361107,10970.871643813463
9157,0.4036797758754316,16.561942217063617,7.223234312361107,10815.326195469244
9158,0.4036797758754316,16.561942217063617,7.223234312361107,10077.478730922503
9159,0.4036797758754316,16.561942217063617,7.223234312361107,10128.020946067489
9160,0.4036797758754316,16.561942217063617,7.223234312361107,10267.565924386126
9161,0.4036797758754316,16.561942217063617,7.223234312361107,10663.433752542787
9162,0.4036797758754316,16.561942217063617,7.223234312361107,11062.596289103607
9163,0.4036797758754316,16.561942217063617,7.223234312361107,9701.015636292486
9164,0.4036797758754316,16.561942217063617,7.223234312361107,10629.367341718544
9165,0.4036797758754316,16.561942217063617,7.223234312361107,10099.775363230037
9166,0.4036797758754316,16.561942217063617,7.223234312361107,10346.618482579954
9167,0.4036797758754316,16.561942217063617,7.223234312361107,10023.901986134872
9168,0.4036797758754316,16.561942217063617,7.223234312361107,9656.81155374045
9169,0.4036797758754316,16.561942217063617,7.223234312361107,10278.269606565598
9170,0.4036797758754316,16.561942217063617,7.223234312361107,10754.800943206932
9171,0.4036797758754316,16.561942217063617,7.223234312361107,9281.96213200573
9172,0.4036797758754316,16.561942217063617,7.223234312361107,10169.923433192484
9173,0.4036797758754316,16.561942217063617,7.223234312361107,10249.73547500801
9174,0.4036797758754316,16.561942217063617,7.223234312361107,9955.258308569886
9175,0.4036797758754316,16.561942217063617,7.223234312361107,11239.572048080277
9176,0.4036797758754316,16.561942217063617,7.223234312361107,10675.481192332707
9177,0.4036797758754316,16.561942217063617,7.223234312361107,10165.684942227317
9178,0.4036797758754316,16.561942217063617,7.223234312361107,10251.361680625307
9179,0.4036797758754316,16.561942217063617,7.223234312361107,10854.763359419374
9180,0.4036797758754316,16.561942217063617,7.223234312361107,9926.040873487313
9181,0.4036797758754316,16.561942217063617,7.223234312361107,10211.825899851468
9182,0.4036797758754316,16.561942217063617,7.223234312361107,9946.569796361258
9183,0.4036797758754316,16.561942217063617,7.223234312361107,11475.528913077123
9184,0.4036797758754316,16.561942217063617,7.223234312361107,10093.757876286563
9185,0.4036797758754316,16.561942217063617,7.223234312361107,9785.115447210048
9186,0.4036797758754316,16.561942217063617,7.223234312361107,10149.277682370537
9187,0.4036797758754316,16.561942217063617,7.223234312361107,10964.642208213147
9188,0.4036797758754316,16.561942217063617,7.223234312361107,10637.49490491302
9189,0.4036797758754316,16.561942217063617,7.223234312361107,10575.05407554399
9190,0.4036797758754316,16.561942217063617,7.223234312361107,10888.612038629886
9191,0.4036797758754316,16.561942217063617,7.223234312361107,10689.445366682396
9192,0.4036797758754316,16.561942217063617,7.223234312361107,9854.275774554892
9193,0.4036797758754316,16.561942217063617,7.223234312361107,10728.839454414257
9194,0.4036797758754316,16.561942217063617,7.223234312361107,11181.88375763337
9195,0.4036797758754316,16.561942217063617,7.223234312361107,10792.819980093309
9196,0.4036797758754316,16.561942217063617,7.223234312361107,10926.244900047408
9197,0.4036797758754316,16.561942217063617,7.223234312361107,10558.413293452595
9198,0.4036797758754316,16.561942217063617,7.223234312361107,9694.09978945563
9199,0.4036797758754316,16.561942217063617,7.223234312361107,10029.155219770553
9200,0.4036797758754316,16.561942217063617,7.223234312361107,9785.699707769629
9201,0.4036797758754316,16.561942217063617,7.223234312361107,11287.43783540484
9202,0.4036797758754316,16.561942217063617,7.223234312361107,10441.925511731226
9203,0.4036797758754316,16.561942217063617,7.223234312361107,9551.833456872875
9204,0.4036797758754316,16.561942217063617,7.223234312361107,10095.794634742446
9205,0.4036797758754316,16.561942217063617,7.223234312361107,10252.209035798141
9206,0.4036797758754316,16.561942217063617,7.223234312361107,8870.876478282913
9207,0.4036797758754316,16.561942217063617,7.223234312361107,10244.95262373218
9208,0.4036797758754316,16.561942217063617,7.223234312361107,10226.508494758025
9209,0.4036797758754316,16.561942217063617,7.223234312361107,10614.924115019348
9210,0.4036797758754316,16.561942217063617,7.223234312361107,10455.702045722051
9211,0.4036797758754316,16.561942217063617,7.223234312361107,10845.453686468229
9212,0.4036797758754316,16.561942217063617,7.223234312361107,10798.490710229196
9213,0.4036797758754316,16.561942217063617,7.223234312361107,10433.137509393724
9214,0.4036797758754316,16.561942217063617,7.223234312361107,10604.063875869031
9215,0.4036797758754316,16.561942217063617,7.223234312361107,11235.50057684807
9216,0.4036797758754316,16.561942217063617,7.223234312361107,10025.370944932893
9217,0.4036797758754316,16.561942217063617,7.223234312361107,10335.733438351957
9218,0.4036797758754316,16.561942217063617,7.223234312361107,9959.124254806022
9219,0.4036797758754316,16.561942217063617,7.223234312361107,10671.1473538124
9220,0.4036797758754316,16.561942217063617,7.223234312361107,10378.58543585292
9221,0.4036797758754316,16.561942217063617,7.223234312361107,9268.671477367918
9222,0.4036797758754316,16.561942217063617,7.223234312361107,9941.263864743347
9223,0.4036797758754316,16.561942217063617,7.223234312361107,9208.751425932023
9224,0.4036797758754316,16.561942217063617,7.223234312361107,11278.266264319136
9225,0.4036797758754316,16.561942217063617,7.223234312361107,10045.938220088348
9226,0.4036797758754316,16.561942217063617,7.223234312361107,11535.56723334536
9227,0.4036797758754316,16.561942217063617,7.223234312361107,10668.859813087325
9228,0.4036797758754316,16.561942217063617,7.223234312361107,10959.222836731215
9229,0.4036797758754316,16.561942217063617,7.223234312361107,11419.129881781411
9230,0.4036797758754316,16.561942217063617,7.223234312361107,10793.92445266841
9231,0.4036797758754316,16.561942217063617,7.223234312361107,9726.375609270674
9232,0.4036797758754316,16.561942217063617,7.223234312361107,10040.688473033084
9233,0.4036797758754316,16.561942217063617,7.223234312361107,10339.81373655363
9234,0.4036797758754316,16.561942217063617,7.223234312361107,9527.341732384979
9235,0.4036797758754316,16.561942217063617,7.223234312361107,10544.279533234821
9236,0.4036797758754316,16.561942217063617,7.223234312361107,9520.213609023742
9237,0.4036797758754316,16.561942217063617,7.223234312361107,10271.82912993291
9238,0.4036797758754316,16.561942217063617,7.223234312361107,9466.651265195755
9239,0.4036797758754316,16.561942217063617,7.223234312361107,11393.802344384232
9240,0.4036797758754316,16.561942217063617,7.223234312361107,9962.88220685019
9241,0.4036797758754316,16.561942217063617,7.223234312361107,10056.752323138535
9242,0.4036797758754316,16.561942217063617,7.223234312361107,10405.092365158993
9243,0.4036797758754316,16.561942217063617,7.223234312361107,10559.589761116536
9244,0.4036797758754316,16.561942217063617,7.223234312361107,10266.093187751705
9245,0.4036797758754316,16.561942217063617,7.223234312361107,9689.90906430911
9246,0.4036797758754316,16.561942217063617,7.223234312361107,10147.78053951341
9247,0.4036797758754316,16.561942217063617,7.223234312361107,11220.726945062368
9248,0.4036797758754316,16.561942217063617,7.223234312361107,9236.12892092544
9249,0.4036797758754316,16.561942217063617,7.223234312361107,10134.19431858506
9250,0.4036797758754316,16.561942217063617,7.223234312361107,9387.392453863718
9251,0.4036797758754316,16.561942217063617,7.223234312361107,10469.779690594596
9252,0.4036797758754316,16.561942217063617,7.223234312361107,10319.110360576859
9253,0.4036797758754316,16.561942217063617,7.223234312361107,11348.745747782757
9254,0.4036797758754316,16.561942217063617,7.223234312361107,10246.542455339224
9255,0.4036797758754316,16.561942217063617,7.223234312361107,10210.506539331293
9256,0.4036797758754316,16.561942217063617,7.223234312361107,10449.427483991967
9257,0.4036797758754316,16.561942217063617,7.223234312361107,9886.462423562087
9258,0.4036797758754316,16.561942217063617,7.223234312361107,9317.423892002069
9259,0.4036797758754316,16.561942217063617,7.223234312361107,9460.131968782163
9260,0.4036797758754316,16.561942217063617,7.223234312361107,10391.46670514533
9261,0.4036797758754316,16.561942217063617,7.223234312361107,10366.223544490214
9262,0.4036797758754316,16.561942217063617,7.223234312361107,9736.541662138114
9263,0.4036797758754316,16.561942217063617,7.223234312361107,9542.482751262887
9264,0.4036797758754316,16.561942217063617,7.223234312361107,10458.32222664778
9265,0.4036797758754316,16.561942217063617,7.223234312361107,10860.157068878076
9266,0.4036797758754316,16.561942217063617,7.223234312361107,10594.632235810308
9267,0.4036797758754316,16.561942217063617,7.223234312361107,10639.186388971664
9268,0.4036797758754316,16.561942217063617,7.223234312361107,11067.269913869959
9269,0.4036797758754316,16.561942217063617,7.223234312361107,9816.265758098793
9270,0.4036797758754316,16.561942217063617,7.223234312361107,10023.658632783734
9271,0.4036797758754316,16.561942217063617,7.223234312361107,9921.729716696309
9272,0.4036797758754316,16.561942217063617,7.223234312361107,9520.232019583716
9273,0.4036797758754316,16.561942217063617,7.223234312361107,10816.259989714597
9274,0.4036797758754316,16.561942217063617,7.223234312361107,8944.002294389715
9275,0.4036797758754316,16.561942217063617,7.223234312361107,9956.210180922353
9276,0.4036797758754316,16.561942217063617,7.223234312361107,10060.002861408073
9277,0.4036797758754316,16.561942217063617,7.223234312361107,10396.81016847323
9278,0.4036797758754316,16.561942217063617,7.223234312361107,10606.765660170362
9279,0.4036797758754316,16.561942217063617,7.223234312361107,9932.595510522497
9280,0.4036797758754316,16.561942217063617,7.223234312361107,11423.873118797499
9281,0.4036797758754316,16.561942217063617,7.223234312361107,10601.963671052543
9282,0.4036797758754316,16.561942217063617,7.223234312361107,10219.096091632815
9283,0.4036797758754316,16.561942217063617,7.223234312361107,10162.782191465763
9284,0.4036797758754316,16.561942217063617,7.223234312361107,10229.80526256073
9285,0.4036797758754316,16.561942217063617,7.223234312361107,9635.84454197361
9286,0.4036797758754316,16.561942217063617,7.223234312361107,10806.47527353158
9287,0.4036797758754316,16.561942217063617,7.223234312361107,9822.574287585363
9288,0.4036797758754316,16.561942217063617,7.223234312361107,10109.25418534594
9289,0.4036797758754316,16.561942217063617,7.223234312361107,10679.541925465208
9290,0.4036797758754316,16.561942217063617,7.223234312361107,10374.45095783527
9291,0.4036797758754316,16.561942217063617,7.223234312361107,9555.944889710921
9292,0.4036797758754316,16.561942217063617,7.223234312361107,10066.99383828207
9293,0.4036797758754316,16.561942217063617,7.223234312361107,10993.187338270494
9294,0.4036797758754316,16.561942217063617,7.223234312361107,9861.046435264292
9295,0.4036797758754316,16.561942217063617,7.223234312361107,10238.712799047722
9296,0.4036797758754316,16.561942217063617,7.223234312361107,10144.917315148636
9297,0.4036797758754316,16.561942217063617,7.223234312361107,10053.814382476989
9298,0.4036797758754316,16.561942217063617,7.223234312361107,9534.058975631877
9299,0.4036797758754316,16.561942217063617,7.223234312361107,10207.004978671705
9300,-0.2365013481039548,7.53649684002848,31.8291710680471,24998.308897304352
9301,-0.2365013481039548,7.53649684002848,31.8291710680471,25110.345988991106
9302,-0.2365013481039548,7.53649684002848,31.8291710680471,23128.366989608487
9303,-0.2365013481039548,7.53649684002848,31.8291710680471,22388.84032428293
9304,-0.2365013481039548,7.53649684002848,31.8291710680471,27504.451573586295
9305,-0.2365013481039548,7.53649684002848,31.8291710680471,21893.8655108081
9306,-0.2365013481039548,7.53649684002848,31.8291710680471,22542.97559003694
9307,-0.2365013481039548,7.53649684002848,31.8291710680471,18297.996759772133
9308,-0.2365013481039548,7.53649684002848,31.8291710680471,28285.999159715193
9309,-0.2365013481039548,7.53649684002848,31.8291710680471,29068.280750373706
9310,-0.2365013481039548,7.53649684002848,31.8291710680471,25881.01465971153
9311,-0.2365013481039548,7.53649684002848,31.8291710680471,21934.547253384724
9312,-0.2365013481039548,7.53649684002848,31.8291710680471,26397.95756403425
9313,-0.2365013481039548,7.53649684002848,31.8291710680471,29183.75080585728
9314,-0.2365013481039548,7.53649684002848,31.8291710680471,22653.615975543755
9315,-0.2365013481039548,7.53649684002848,31.8291710680471,22330.128797384765
9316,-0.2365013481039548,7.53649684002848,31.8291710680471,24369.130597186035
9317,-0.2365013481039548,7.53649684002848,31.8291710680471,21714.00042041665
9318,-0.2365013481039548,7.53649684002848,31.8291710680471,25739.87102568792
9319,-0.2365013481039548,7.53649684002848,31.8291710680471,27309.664103176056
9320,-0.2365013481039548,7.53649684002848,31.8291710680471,29771.036712633042
9321,-0.2365013481039548,7.53649684002848,31.8291710680471,28200.595301101348
9322,-0.2365013481039548,7.53649684002848,31.8291710680471,27124.041807874815
9323,-0.2365013481039548,7.53649684002848,31.8291710680471,33997.88888114986
