URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.9703562413863603,-0.5891068837046182,0.5646864817681291,-0.30301108684192735,-1.3563015543044705,0.23322008795525154,-0.8157289734364764,-0.19471336401827422,1.0273109518507617,1.4918514318362954,-0.46950726444030594,-0.9248910628623976,-0.9301138050668518,-0.7846824854663864,0.4557620446092357,-0.037497320710106266,0.025050821073549872,-0.06854926395063299,-0.8652542947933581,-0.7464835813998272,-0.31318033313254845,-0.20386181640990367
0.04735806537331637,0.5353272404730334,-0.22806028762173203,-1.540581596853083,-0.6353101453994402,-1.027322023832578,1.0060419382748176,1.4396815675826422,0.38923827548211365,-0.26206217569043827,0.7803709271040974,1.4664726424058745,1.306464012481433,1.2500966488023073,0.11681009041315238,1.1754417846664553,0.6171992057992881,0.694718368888493,1.3304931298363507,1.1525153162710067,0.26275339115560026,0.2791448968219919
0.03866387541856776,0.49781396535940425,-0.5560304888635043,-0.9398192133525219,0.9545683460321649,0.43081247043503085,1.236091246361925,0.8574472858844795,-0.3941835683298429,-0.5875189974625852,1.0574188947172032,1.1760722169575808,0.7455854668795706,0.6350037826768081,0.1506280179544972,0.793673567324734,0.5781446979642104,0.6247983505030772,1.2320960118219868,0.6992460620912115,-0.5430319235939829,-0.4811963681990648
0.06320007195909422,-0.8950030546289696,-0.1478489140481019,-0.5012626733971123,-0.7585565400840607,-0.9142229816219607,1.1272442784077286,1.0308509604219316,0.402753945874304,0.19389896917919322,1.265989079711023,0.8668196674629829,-0.34192517920914467,-0.18278816740451065,0.38762293796575137,0.6097287928456228,0.14609548840404288,0.22396017076267188,-0.7167522137981509,-0.35335700055947683,0.5495393877680765,0.39339817970957974
-0.2528624093496954,-1.174747130602147,-0.08491231373878602,-0.23091960082185997,-1.6890668199529462,-0.6909612939905948,1.48417673705892,1.043396422701669,0.10525258331362755,-0.17466725034002226,1.74839612599667,0.8158043543149016,-0.6150883936363425,-0.5530068957101744,1.409798063705191,0.8746628641121073,-0.05689052526800658,0.010133075853556429,-1.1250011883460795,-0.8534228588869047,0.1911607113561224,0.08584387366953174
-1.1148810661012853,1.067078153072994,-0.7393230920451886,2.634716968475816,0.40612188968560364,-0.8640544398946398,-1.2526318528487823,-2.109311720870787,-1.1830565048378818,-1.0522071393560837,-1.0146996631051586,-1.9867794455242702,-1.2591649680866706,-1.4520297188241644,0.15451643010969926,-0.7611778215863223,0.14527662284337461,-0.08658830937712764,-0.19387995832289268,-1.1234405395139029,-1.6839703151817726,-1.7007613056406563
-0.08581735743583656,-0.7325854986047446,-0.3430547213658516,0.892506056324189,0.7635364342710026,-0.22691377931984447,1.3929162026091673,1.1250812738107776,-0.20858190069025626,-0.367464302288612,1.4876440288986592,0.9603589122004809,-0.7250848006119016,-0.2580356375797781,0.580396190712314,1.175003049857767,0.22174989976582085,0.2943643605472407,-0.458597786895289,-0.48295057103333056,-0.0442468068464831,-0.2387099274108284
0.14651679242625607,-0.5524549999243494,-0.9784169639975652,0.045431095588397835,0.33833637260906235,1.3023044840711226,0.9252376863048503,-0.3273513308372299,-1.350956398838771,-1.3338367373754363,0.9716480263628385,-0.4320391155094596,-1.1916274306187042,-1.3593083748534558,-0.32309528156640493,-0.8001501822641032,0.11288162385630927,0.16140191945604607,-0.22066320892194258,-1.0244318975364268,-1.4686247724453376,-1.47264632475591
0.15473477262035107,0.6990330738113856,0.007913707358838024,-0.7115295076223086,-0.14848688639518917,-1.5219752107761697,0.9168262742685188,1.410225960571828,0.43683691295489335,0.21986189678886223,0.654948920092249,1.6115842631227175,1.6912967231369018,1.8986766710015903,-0.016867187942979374,1.7674066999540967,0.5781397170301439,0.6236812135674755,1.6410086614276533,1.75846749053533,1.1109874460448241,1.1547828859725027
1.2961025998342055,0.17102617215515487,-0.7337681045189868,1.361100715454626,-0.6907710230075195,-0.07637569094110126,-0.17113687516878567,-0.7102035440978449,-0.804135814069404,-0.5740362366790811,-0.7219273470768245,-0.07449221026386946,1.8710602000003334,1.5414153225884204,-1.0836103873751906,-1.0556503780534356,-0.3043244021832316,-0.23512406447670536,1.6263572907289192,1.1608021455166189,-0.11987952443826286,-0.2258971520260851
-1.0159560701623491,0.14849877634920886,0.23529095680970433,-0.7175371314573143,-0.6722840638048263,1.4096725075852394,-1.2225854550002506,-0.9154124725004092,0.01759029421178077,0.3837383834294337,-0.9131728899006037,-1.5245340654065616,-1.2932215457696312,-1.2765790056795403,0.13494061796284704,-0.2888069169192392,0.08426018051864943,-0.11511852238911845,-0.613673726934443,-0.7947873186874416,-0.7055104858993257,-0.57224191619702
-1.2487100089937282,-0.662049846085058,2.809669206710466,1.409161706134671,-0.81401741769214,-0.38133919358333884,-1.9864215916264683,-0.1914892978240696,0.6211819897470047,0.4484981361411443,-1.5515912849916127,-1.038703034632424,-0.6106394801245801,-0.6909100778552921,-0.2303776766105414,0.4837695371978759,0.013603638400024707,-0.306354888357383,-1.1636173263094478,-0.7710988514312537,-0.03764759014050209,-0.008275468505929735
-1.1093288827727545,1.6635631068616459,1.4398803369696382,-0.9818725801975612,-0.2532463218771166,0.2079712560376409,-0.9132195738884888,-0.011664006651872292,0.9058194934251075,0.7753074030222465,-0.6951370494256734,0.20472857641984943,-0.21178176983002717,-0.0035691028760235534,0.36810582246365736,0.39640242932905495,0.2975617086441275,0.1701406227577865,0.07148225071501722,0.6933744907084249,0.677734633944075,0.33205714268562997
0.195880508313132,0.5339683829236138,-0.919975171378034,-0.04468326193668628,0.07335662403712773,0.4812405629041789,0.8069864212435128,-0.36586091285699024,-1.223572241219968,-1.1644318845396069,0.5794919059405471,0.19019855955708148,0.9185178519154673,0.5467738207955505,-0.45159089710250133,-0.7364725998836923,0.3906683167909973,0.41855408824816914,1.3988291258779488,0.3221165231421471,-1.3079499917934396,-1.2769357296160255
1.4695264561892252,-1.09312480862744,-0.15964932800419543,-0.27898059150190513,-0.7893681387552158,-0.36269055794089444,-0.6735388446974054,-0.2633541735283146,0.3593850843789495,0.6097999568670132,-0.7635698880315283,0.2815690394875162,0.11479622889668128,0.6961916380765985,-1.249748834762686,0.9300680334589874,-0.32237530724321456,-0.2724628904168493,-1.474536718754793,0.15745398085675985,2.7564375789726694,2.421686609145529
-0.833847357964445,1.494698225773508,0.4304743797095501,1.4031540822996655,0.5725045225098413,1.2313656380901485,0.7387542984457954,0.9081300702520932,1.3309956852239206,0.9978692489764001,0.7292585868939961,1.266016295995554,0.8539824757245592,0.6869021623139809,1.2413589002911949,0.8650764008332427,0.8281875881439006,0.8855588952153076,1.1043251600937267,0.9987688394837678,0.40036244129978693,-0.0486646529187962
1.8499234573074235,-0.6569658771867126,-0.22347601838473824,-0.15282049096678715,0.5601798830413793,-1.5490281113094595,-0.6371597447195996,-0.2044451075599003,0.24873694114407513,0.5595817829061126,-1.1003576932981436,-0.13879099043373302,0.2559222473007369,0.9025268810395717,-1.1455045559124484,0.8464355569158383,-0.42438782550246107,-0.3628669017038878,-0.4266216398224998,1.5684068384436036,2.6098510209170076,2.7997844915593477
-1.0029326807740877,0.5025270240486427,0.6301831585073522,0.321781791998656,-0.3087071994851958,-1.3783133848722413,-1.1185138473210463,-0.18064562492953404,0.5931173009576248,0.9810994970767392,-0.8542004473700318,-1.0986592989887958,-0.8801087390668575,-0.9669563468291854,0.20785820883368417,0.11987922476499935,0.18462201722798535,0.012128806742738715,-0.3470061135386246,-0.4808730473108752,-0.06208271703059556,-0.16635210585297727
-0.4335246542894932,0.2313996822245396,-0.904270570667764,0.03942347175339236,0.973055305234858,-0.04293106307953832,1.7043294970142493,0.2650097283179909,-1.09152302007492,-1.2366345149455906,1.6895354059959384,0.32262401355269277,-0.43906699707229213,-0.6838735581903612,1.7641092940263257,0.19658816444175345,0.7088732973083971,0.7188343558272527,0.699300444464783,-0.363037802346939,-1.4402878212582806,-1.4117404474823776
-0.12287328394345236,-1.3806686994330954,-0.6112134191598557,-0.30901871067693315,1.3243075300860265,-1.272781518992243,1.3925863307116972,0.49763104937172414,-0.37397453201100767,-0.6363801519615052,1.6969569057456244,0.7844599455319344,-0.6791188352505336,-0.6357187339954222,0.9879135239064359,0.12228257239949665,-0.12766461743061874,-0.08583914270488145,-1.4761424412313713,-1.6455705299094734,-0.9097136005830214,-0.9267216356480801
-0.31381747029831497,-0.5354411082809717,-0.20715898971189495,0.5140257547188348,0.7881857132079266,-0.5363786732129613,1.842686684759488,0.9633868683214448,-0.35747839770038115,-0.5433492183617338,1.9028892596533074,0.7245335983717458,-0.9377994883261648,-0.7697003669007529,1.7310650075076939,0.6805237883581347,0.24391007543134835,0.33592752289967964,-0.0857713270801631,0.18207656918941717,0.1305193810444001,-0.04750815258074594
-0.5165345627886802,-1.0250699097097506,0.22326128275608864,0.12953782927847649,1.3058205708833333,1.0426187283763775,1.0749848574686343,0.8010421108496042,0.8818278067072931,0.15327581915607602,1.395608730076547,0.8519575465309515,-0.19657846418689848,-0.04728734875058954,1.5804388324176528,0.729231250785154,0.06781114385471636,0.17376647608449755,-1.0614221193661244,-0.7982566303842157,0.1375816448061914,0.11459739276678006
-0.41939296655548114,-0.058414309565317596,0.5114219777837066,1.2950168532695652,0.5232059646359931,0.4035716678609165,1.214088665055339,1.4876789389713816,1.3022448706363456,1.243884555631928,1.299662027078495,1.628497799239573,0.3474312060213827,0.3825212391752369,1.3510744762249463,2.274630812712975,0.43072996949448844,0.5443512649942764,0.17977896741019525,0.995186913330745,1.5394142505226391,1.4811886186023373
-1.101323387718502,-0.3870311572675046,0.8566545922902377,1.409161706134671,-0.8694782953002191,-0.39364475798457654,-1.1485475868070574,1.6443171967502812,1.4605473220779164,2.462402741072768,-0.7975650935378537,-1.2984967768873636,-1.1663352087941647,-1.0372094089653956,0.2606313036715706,0.09588165143219204,0.05139398516881522,-0.10360091143742381,-0.892132987344786,-0.9173214591832559,-0.45041869086066716,-0.24882753882039071
0.03447981526080566,0.6194453792235795,-0.4379657262155507,-1.342330010297898,-1.504197227926015,0.43325324865783565,1.1405501455116833,0.8798369064907586,-0.16795178334624206,-0.44117305290391395,0.9229342939617133,1.2452924918577772,1.1498989520384173,1.0857079264069354,0.08784858854547857,0.6628659689138775,0.6681611346157131,0.7362059532664322,1.448493406263863,0.8459455609353403,-0.35159349397973677,-0.37058570806666025
0.7825141200553917,-1.1497977144579123,-0.5264761170441355,-0.44719405888206204,0.9114321078925477,-1.494801760303484,-0.19854826580108315,-0.7777488464682645,-0.6768145259863183,-0.5870619674824942,-0.04515529280825636,-0.38432072376406523,-0.7759715282518082,-0.5435435324842862,-1.2473336121669034,-0.5196033271264273,-0.2721136977566567,-0.23019496345218252,-1.4963759878484966,-1.1107210042901254,0.14116436789963252,0.1847299522179654
-1.0520072463493695,2.1312372854492247,1.0896394542288412,1.361100715454626,0.10416822270828285,-0.7208627368197635,-0.29812405903014094,-0.03175851323869716,0.7862217198061989,0.48886228513791585,-0.1724968235710223,0.5042289316654567,0.3387266302059237,0.27744109250167576,0.6965491527678916,1.0688913383663772,0.5996065466734981,0.6578599354487744,0.6885334728556469,0.6924588292275968,0.5528870842265878,0.3231290071838383
0.751975918356103,0.16622129096422103,-0.22667550940735748,1.1087805143843907,-0.5120637507148197,0.0630792865800343,0.14513717455734168,0.8936826800806216,-0.054408841934347814,0.21504712966552128,-0.17258559596634465,0.5972083305766964,1.500618312768867,1.560608329024823,-0.8784713873862372,-0.04875183793427662,0.09277060446607975,0.1833833009774779,1.2485236633010852,1.4152216862835836,0.9508088327333332,0.979659645628399
-1.274758610616906,2.1748202598824165,4.224644537302046,0.06345396709341493,0.0671943043028967,1.0083993190997602,-1.2128614573951038,3.42266670932952,3.6515416833100405,6.025616569973482,-0.9234645908484191,0.23289967516110588,0.16709248723510886,0.10205608070557201,0.3497713000174264,1.066063258097937,0.31997093101301943,0.19079513846437515,-0.24730035085315513,0.1766450789358505,1.1060079386413533,2.1410150474705576
1.5721608205159334,0.22708985691281752,-0.9337040850403636,1.8717487414301033,2.1685453336756773,1.2434159354464318,-0.27166841668324576,-1.3837003380489268,-1.2981422294621316,-1.180142760568759,-0.9623301655264721,-0.2789522428471832,2.3633187757839917,1.8917019042868308,-0.9754680739689712,-1.2788658672414404,-0.5143275557693259,-0.4096317181513946,1.957161012400823,0.8619020790989169,-0.9166911528476699,-0.8294596039083749
-0.3560773822934316,-0.24285230455765702,-0.44609703839769316,2.1661223093453783,1.1640872169960197,1.3090223529832676,1.8738673892521542,0.886043602317278,-0.05787090569318156,-0.6161446617584907,1.9152848823078534,0.7779178200501965,-0.6238760599517679,-0.5431550100867882,1.8711469558230003,0.5897415859719343,0.45670255209514543,0.5013847141278114,0.12817388670563623,-0.24159507178986145,-0.5531272411106125,-0.7609987880721206
-0.26712006553676604,-0.5727218336144893,-0.27949943321695697,-0.9938878278675726,-0.30254487975096483,-1.2229681628296973,1.7770930341602398,1.062752368540096,-0.1774991542397088,-0.5268056942756059,1.8888452117118353,0.7044039636651505,-0.9785551905720077,-0.8772071991993368,1.7967523264324314,0.3643963301021481,0.1874840619430696,0.27187471714728556,-0.17345258206174105,-0.3767276132398312,-0.3637460907126891,-0.4280356278636054
-0.7256073842414308,0.4192522140621487,0.9535533991604869,1.090757642879373,-1.3686261937729327,1.2392420663684764,0.21333283121137453,1.0877321486687077,1.9076922573021506,1.8113205992081822,0.3562800132521876,1.75895254490518,0.5127963399585519,0.7219002914677911,0.9592560899034105,1.1722148219328332,0.5624408090367505,0.6918804159459612,0.3279599628248722,0.6657424421443744,0.8730589646415361,0.7522913258580362
-0.8209766110742237,-0.8690842028931567,0.5193393684591235,0.12953782927847649,-0.31486951921942685,-1.2852280841146322,-0.20343738367832784,1.0450045754445767,1.8690480494146047,1.4549042087428752,0.14903583603050588,0.5258257845244221,-0.006629445538023303,-0.13450810001395577,0.8287590150050721,0.33712978751148326,-0.022622695071626203,-0.025532642676060778,-0.9772187514547578,-0.5355487311743667,0.4838019921282437,0.17526596370821773
0.46338476123736516,0.046627162684891525,-0.5302127680045098,-0.05669850960669723,0.3876349304829106,-0.4162521488668504,0.4546218430842789,-0.05733161800156094,-0.6638475642646358,-0.6307641782203358,0.26415737641816067,0.22859925214689616,0.45303547172723707,0.37779247937707033,-0.8232195621074203,-0.6305375312121662,0.11407405947202687,0.1613990852820017,0.8128298251138584,0.42086312624422023,-0.36341170322396815,-0.3210982106582667
-0.9951555278324389,1.7637511788756193,-0.17723851081001285,-1.0719869377226454,-1.7876639357006425,-0.23916907479633778,-0.36640801684436075,-0.6250084506726695,-0.1739684619037182,-0.31796499659108773,-0.22739545784875473,-0.18980328867057072,-0.15435871485115407,-0.33351227279519574,0.6507590341760585,-0.09448329968272551,0.5381199041728177,0.4901401286090042,0.5748366269290205,-0.058118050867814026,-0.7026022701402763,-0.7553010807040074
-1.2881478374838065,1.7829647119258627,-0.08242281704134151,0.4419342686987681,-0.2717332810798097,-1.1103866737785633,-1.6452841706641315,-2.099424439798522,-0.8112016779958384,-0.9534549639923625,-1.381783239694581,-1.9075287928338247,-1.205688899843746,-1.339262672309698,-0.12379130541044955,-0.7672246068955856,0.0640067064140944,-0.27509867227759127,-0.36517705351825225,-0.8139586464303716,-0.9045971535413124,-0.9863361660573842
-0.5086227934704545,-0.041824877040747804,0.35741273147205205,-1.372368129472926,0.1473044608479003,1.6928750365585585,0.9570811524802099,1.4875255725913037,1.1098684906097775,0.5688293297235963,1.0596318295628926,1.7537439378579847,0.16932502745591865,0.3739440544746988,1.2888021473370341,0.7692322327615365,0.4203885541839099,0.48578919908941903,0.20400487446119714,0.5434981937599898,0.8417838620535824,0.7036806252945288
