,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1860,0.0689611586742103,5.370166968554258,60.44590682722628,80182.78955579689,39507.300220660385,66933.58843209659,10829.065264414665,32444.59262731461,4658.061667129435,13858.595499348665,1072.9270519893075,18444.820581385564,9509.343244020196,19388.659692914545,-48423.02447938003,-34320.62852447236,4263.449436137268,4431.951128850236
1861,0.2404905881732702,4.029744766652584,126.17768417112528,108748.2537158234,58636.87992396686,47188.12589350375,10448.447803828509,38446.02922888046,5261.669648025129,11925.51879635705,1088.4597621501066,19497.821421446624,9523.747273408277,19574.19366736804,-47753.45340351345,-27290.748563276662,5849.073770370856,6091.5944247432035
1862,-0.1555866233073174,7.580249939113855,8.62374734133482,79270.15555985837,6252.127983826456,6711.687795609607,20426.600817500395,28498.545567274745,2264.7316771623528,4838.908927633724,1753.0662514166995,15642.491638686724,9413.538924427961,19360.301497908764,-50076.71951003058,-46683.41405425421,1382.761572234774,850.5673977716556
1863,0.9212158436886966,4.249450467526913,16.52878629975021,7888.309665572,7314.542466042614,11476.946791807173,8099.630747960362,15892.279496220759,1922.9839153034068,4302.911380274667,452.6451278687683,14545.450187859175,9594.499068046094,18983.355835226645,-45224.94480423806,-41849.42295605546,913.1042887277817,1063.3927041295806
1864,1.5036516616120934,4.90357031673193,62.82811285927892,132061.06230163577,41332.79650312174,42710.21717666262,11506.360380008133,43434.28706238018,6768.2763144627725,13465.27166721342,1098.019231305668,18055.631972566378,9875.777314354433,20464.026733515027,-37910.98646880724,-21140.521783128002,5299.592891907805,4293.672920256473
1865,0.1562722845003009,19.55336657911539,6.518249725922942,64840.55018485641,7026.86020030739,11075.961063907485,13175.777586421711,24355.27325901924,5371.508859789459,12528.121005388939,-631.6342740133631,13915.958213489394,9129.87623189221,19038.86595798956,-42411.31552334085,-31033.303699294218,1988.1024738140534,2357.653188289015
1866,1.6441551063209772,5.129078529775143,3.07819121517241,19283.387208632324,3254.913722206047,4941.474819704697,14478.905625179155,21475.184392019837,5341.192118727365,10627.892934635809,1234.0341338103026,15111.535959072007,9996.898956435281,20458.613990602367,-36733.69391201993,-32472.149444514143,1574.9958523285943,1558.82455289946
1867,1.6036791822873055,4.086910352110863,113.31545328721404,136322.2816504683,37350.50894085997,52397.82786624302,11040.398354669414,45590.430618961305,6762.469398297495,22796.660617055222,1086.9316706436698,19230.312428845762,9786.91460707494,20816.073708677097,-41681.585810764744,-17816.7040949921,5457.88372563341,6384.144188281554
1868,0.2895814509131014,12.87100126594305,23.81793041713536,169867.4398323594,28218.013645277977,36155.87211525228,22766.240983931177,43384.29318334454,6466.259478713375,18945.111958953472,844.107065173598,20114.636453402498,9860.156529101328,20345.493756539414,-40781.89008200283,-24834.506948120732,4437.056545994571,5511.451050102332
1869,0.6963757614605128,8.27473034709692,12.065232452005148,119152.26946936321,6884.366482676065,9063.873220714084,23182.679022894023,35091.763145590936,5859.930873227262,13648.149041855553,2226.5979026640357,17945.159417111765,10275.585095322444,21023.032960101278,-36578.44495346597,-31279.10035258356,1883.7394680338182,1934.6354394218722
1870,-0.0874591476283967,5.901181731373072,3.5640996415168047,21740.505131233876,3732.875001731858,2461.817015729346,13211.830585131813,16215.335943308877,1242.1957932916011,3067.308355388026,1148.320194581806,14308.468566183668,9423.741288779302,19033.271434752376,-49827.68694854088,-49020.09778967158,346.57110785629175,516.9603679163374
1871,0.7252122511155903,9.641304478049278,27.69054598174989,158437.68506469924,26615.78860101411,30327.82329948753,28645.2069713156,45052.346235480305,7743.440773878929,20628.6943419626,2349.579813458004,22710.379557163018,10365.032650813586,21959.70030103381,-34528.012514897964,-21156.891212382958,3980.0951502955486,5090.246182462364
1872,0.4522119791246951,4.853709802031517,73.26418622396886,112527.67676123149,33745.46128017892,40346.83792366541,9839.43997672331,33351.949884816095,4849.98815350943,16775.865454531802,646.0068519204635,19319.786559820084,9721.302102200598,19488.24609056602,-46084.64569941269,-34113.04308829829,5069.803849672568,4832.877761126789
1873,1.0352245837450027,4.179701074957848,5.8732557110488415,-8400.441856247518,4594.53564299611,6030.736288953523,8230.16202274453,10295.879167022442,1597.1592862041962,3618.157794647206,519.5688912794112,14181.526985612581,9551.212557442812,19130.121598107813,-44826.90325796288,-43246.36061616504,375.7545394103404,547.2437592336091
1874,0.846047031506896,10.403465401381254,9.596825251355767,156029.9423959317,17906.356133190588,15699.148148730344,27461.397401159888,45418.00716030012,8587.6225672786,19115.879419223635,2459.3924309064923,19335.86851693895,10575.29262827905,22051.850339610544,-30738.183703423405,-25109.720375872068,1938.4322335931238,1893.7335313051667
1875,0.1590627318248152,5.78159786388278,25.96834050491452,57923.84044928085,17855.20907248164,18632.288312245422,13682.961206114032,19432.503314201902,2856.3037796409862,6970.519330337948,1028.6418018310735,16374.018836773927,9535.705123279624,19169.32495493014,-47373.72492729747,-40387.69104891639,2298.808621235241,2398.773774591864
1876,1.0236659159883856,4.812952481210232,78.13613014295697,98726.1465684898,39217.10052513478,47130.65049182997,14088.167365878175,33753.21222761586,7187.820709690265,11009.8008360638,1168.194326965707,18958.0486839068,9577.563006096518,20271.22292072291,-42233.72385566524,-32723.080073445344,6281.567717599601,5563.7481025789275
1877,0.6060205239802599,8.389445707201958,36.81322135962546,166732.0698045954,41380.792903910304,29965.519249564328,23391.874484715605,43950.35869983047,6848.090370956024,17878.64173243577,2124.0367232829876,20897.554504062824,10178.67276806537,21262.147236474026,-37587.08231134315,-22376.350984375298,5404.888008287544,5171.10651992526
1878,0.3012998917140067,4.558248125016689,91.514634154737,83226.81460768942,53905.11486114848,62764.93746764206,12550.13469730157,37910.643728739735,5997.001742758252,14294.32200785718,803.9768099100592,17624.328821602492,9637.98692599211,19236.58846257701,-49230.96304246614,-28924.31947447988,3930.0999104973957,5252.35856369852
1879,0.4876379229128361,5.498683225363493,38.77109088934958,52415.75593259616,32308.784207281184,25356.561017567597,11165.209485486444,21701.420681112613,4260.75766568257,9112.547706403217,1247.5807623004155,16174.652152917104,9597.554257205102,19468.493968057246,-46188.85891051342,-36865.4740674314,3367.065458303198,2919.6517681297423
1880,0.8697157425805926,4.348308049142361,51.15291718393564,45532.38039042439,21682.284855975722,29545.34490542111,9559.188805726166,21306.456491465957,3749.4250093126343,8092.089376230545,733.9059694666536,17268.361746269227,9522.030469894607,19614.63689332634,-45824.8603117667,-36690.56814699815,2603.9894381183353,3023.1243771507475
1881,1.442999681737274,5.0024672374129295,18.902215221896768,53259.56436961336,11002.451665993454,12886.17867000631,13768.700183635332,24394.552042572748,4628.36296502738,8871.395500548279,949.2995167558693,16069.352198596122,9866.998089265562,19923.00573317808,-40132.198023338766,-33230.68328476015,2444.054928013596,2154.6844740596507
1882,-0.2181324243545532,4.123987160623074,33.52639968506992,36238.747869904386,21488.78162234799,30601.98568784941,6629.141193704016,13151.79330029884,2133.2076846848768,5642.338725784823,620.5211478418566,14639.332923957134,9411.145066634557,18673.28309940939,-51138.04525411826,-46543.897093095526,1446.5480176726392,1849.0053137732757
1883,0.5030317211523652,9.521649681031704,2.945130877196789,128658.61403603057,7144.552147032962,4162.712298877286,29289.111478782706,37122.68631159329,4646.632519754609,9670.066244125475,2765.634843258057,17752.931873891812,10250.42453432891,21262.317979894804,-36964.10483960715,-34714.55853484763,999.5274138132281,1127.5884291271723
1884,0.0319638408720493,12.14939746633172,13.78086763434112,142856.433496803,22778.14364161329,20138.584884404805,24243.85296343636,37532.682048997915,3419.277128224993,9940.18214031884,921.4214323269697,16808.218986932163,9510.548068065533,19979.298854007127,-46643.6967131373,-37284.14608663623,2613.0671628545006,2923.915280706633
1885,0.3580998771823943,5.157424468547106,61.89303863793612,76918.92786975243,34410.42399201044,40186.21211521017,10802.098359534139,36384.31372151359,6554.791200730117,15236.52379160914,740.1935543107195,18098.275120692764,9671.640577010798,19260.862119211262,-45704.568271144446,-32628.345843726198,3110.0049987361303,4439.205201473818
1886,0.2935205495916307,4.875153560191393,4.604240460321307,3281.3318504095805,2870.9406369781827,4295.180599327792,9407.358095495178,13170.777426556913,732.0579823244361,1638.6329336021408,808.9835383703477,14503.24158708637,9499.194681355159,18888.286164813777,-47724.08072671905,-46844.37039590008,291.5091528773619,457.8512200672194
1887,0.4715627481229603,6.954427488148212,12.51028049737215,65330.62443776724,8436.418181728053,7066.221062311644,18072.56989239183,23297.543876914388,2688.3708333103987,6917.6249451612,1414.6972122015147,16041.392338512927,9750.156728088441,20338.699686603723,-42418.40708257601,-37854.92021323695,1447.5028708978384,1647.4088528671666
1888,0.3444638292305171,11.134728282690048,27.27496759034693,180142.75244939543,27577.891314011045,32118.785778683065,26164.394254967505,44589.104060692625,6134.26718457822,20569.659484687665,1681.1075013128122,20941.509378107872,10009.521296348454,20942.763693814173,-38576.89097451633,-19880.943669381813,3884.4867015364825,5299.632645777207
1889,1.449870686326176,4.059225577861071,109.98750301077962,93394.04004240793,40500.615468899545,50693.384044232225,11353.232885480818,33553.41145979664,4438.082633436578,23638.08963458828,844.0854258795841,24251.166023667938,9897.868672874902,20658.22020238093,-41208.940648700845,-22110.38455413775,6942.387788181955,6798.397362636992
1890,1.2795692754909396,5.341141313314438,6.904531829059124,33255.40314570151,4500.147619410649,3489.6019111993082,13186.861224446995,21342.43120935724,4274.638538216382,8967.09672662773,1214.2315270321265,15285.95741255963,9814.842387780483,19919.86829372086,-39732.65679827088,-36956.670950789805,1232.6248517601248,973.2966080511828
1891,0.4038614992052317,20.89823247492313,3.276719804853201,51078.28634394875,3877.2940927408727,6149.3328704512205,11541.30906512525,27782.132510790478,10217.545251632779,21426.871915681728,-410.95382345811424,13101.795938644917,9050.612224271083,18787.41521738515,-33348.35183829735,-27384.209822331388,1631.461135006847,1947.4379071670135
1892,-0.2411242268979549,4.4429796896874905,26.731251552701,25263.382464011054,11363.60201560782,19912.85834724707,8003.555207216503,14631.442425065165,2138.4633312008364,7155.852213545259,551.9993194891931,15342.553876252929,9474.495384844795,18888.653953991114,-51304.591668665395,-47093.74282964005,1593.9796417758075,1884.6776319840212
1893,1.6114567362703385,5.01874565705657,53.06514431722462,74071.90032964303,29398.626327770093,25580.064883199902,14240.974556007082,38770.8109370422,6617.0379721890085,19801.08472227632,1282.7465367252698,18220.519659625537,10061.723315117262,20292.735665054464,-39122.34541469799,-26439.62425709141,3878.869213019532,4698.23037778213
1894,1.537111783679575,4.696158166974783,31.00525690242648,69737.43782478354,16997.48778467584,28114.601072942696,11778.480483522462,26971.370167219677,4218.829517475411,10661.405234159662,1099.979822657573,16117.748996844322,9859.301074175308,19864.738815311604,-40399.38330447904,-30000.651889454643,2490.892122322548,2458.775752797884
1895,0.0958893404342234,15.401074044406414,11.650886479765177,94349.07249512096,11738.249392608868,16555.167831523413,18391.307184566827,28812.603561285574,4139.963862571358,12529.001791646913,-333.3161536005563,14551.637493886652,9426.032504730762,19637.931384152707,-44838.74427545378,-33685.445085587504,2937.1118231765636,3353.6073089363676
1896,1.218510824535042,6.476383037865162,19.65682483278215,78732.25037725153,17869.898090505656,13545.942270976211,18054.44832083681,33577.54583886821,5953.0102761080725,13797.872754778966,1697.8184255824322,17175.334277732505,10143.851697056565,20724.69895040027,-36384.537233918636,-28930.99755762293,2576.484364341918,1999.286152253117
1897,0.6253710508346557,5.802724786102772,50.69216480478645,110225.42685206451,39701.774399879796,39310.23788239427,13487.288122995888,28311.295083650377,6489.870341064292,11752.025744194547,941.4902462677802,18355.043329785243,9654.986059352314,20151.93648589915,-44312.79346080574,-31288.06080695888,3485.600403906905,4091.9536872586887
1898,-0.2122877651825547,13.622055012732744,13.060584710910916,118792.76737550474,16243.414047056624,20083.053798221776,19933.057470064705,35145.67132184771,4946.656453083613,11391.025692615794,3.0033974789574813,14745.351589074737,9218.089150514705,19156.337450758387,-53331.040289391414,-42428.031787867825,3187.9887890719906,3313.71653076658
1899,0.5070254977792501,8.693179447203875,24.891102220863104,155183.14561926818,34343.916883346494,23873.338832303034,24219.117894425137,43302.59907716399,6337.966791708808,16200.442792972437,2342.397864060979,19840.467136457348,10092.020709337667,20938.28190020494,-38673.033011938955,-24055.780890784856,4720.706570976701,3829.531087069482
1900,0.9035977561026812,10.702625341713428,2.8016301803290844,114514.00831374274,9011.39213592218,3805.462915346423,28862.694658601766,42959.0993304604,8621.46421586092,19075.73298044975,1887.4513235624208,18449.896913209173,10590.024866032622,21998.619307525598,-29557.525127762536,-26919.808073580287,727.2604813489197,1055.9475037871985
1901,0.2705787567421794,7.082943744957447,28.334874473512173,129195.9386005843,34299.93815004488,22098.10900501175,18186.094222431097,33922.05496711424,4122.33552752529,10479.766856432398,1717.3178781528568,18226.353317563913,9707.283387151823,19800.132764967333,-45356.071416307306,-38739.11962733258,3202.9591555737693,3628.1922562830764
1902,0.6395413938909769,11.52353686839342,7.275912864133716,148099.22763602535,15572.078856347658,11125.9993008745,25283.816299489088,41813.749090933896,7509.864944584858,16258.711068955727,1173.8236908156628,18371.05721431171,10168.917985578651,21284.564560848994,-33376.30141576615,-27701.357863950016,1640.8941154210597,1794.1339526458496
