,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
6972,4.257907155901194,0.4662733999080955,92.63363513164222,4950.851430526151
6973,4.257907155901194,0.4662733999080955,92.63363513164222,4750.5386367535675
6974,4.257907155901194,0.4662733999080955,92.63363513164222,4797.454792716317
6975,4.257907155901194,0.4662733999080955,92.63363513164222,4948.165922761244
6976,4.257907155901194,0.4662733999080955,92.63363513164222,4959.222344290652
6977,4.257907155901194,0.4662733999080955,92.63363513164222,5310.423387698634
6978,4.257907155901194,0.4662733999080955,92.63363513164222,5191.622226128318
6979,4.257907155901194,0.4662733999080955,92.63363513164222,4921.1268044463
6980,4.257907155901194,0.4662733999080955,92.63363513164222,4347.216483728325
6981,4.257907155901194,0.4662733999080955,92.63363513164222,5531.9640720461275
6982,4.257907155901194,0.4662733999080955,92.63363513164222,5151.459545426283
6983,4.257907155901194,0.4662733999080955,92.63363513164222,5128.126629212528
6984,4.257907155901194,0.4662733999080955,92.63363513164222,4748.860169403564
6985,4.257907155901194,0.4662733999080955,92.63363513164222,5712.876039597406
6986,4.257907155901194,0.4662733999080955,92.63363513164222,5339.109572672836
6987,4.257907155901194,0.4662733999080955,92.63363513164222,4740.980138509373
6988,4.257907155901194,0.4662733999080955,92.63363513164222,5453.069368078718
6989,4.257907155901194,0.4662733999080955,92.63363513164222,5068.350019285367
6990,4.257907155901194,0.4662733999080955,92.63363513164222,4516.9273229727805
6991,4.257907155901194,0.4662733999080955,92.63363513164222,4570.496492491302
6992,4.257907155901194,0.4662733999080955,92.63363513164222,4764.73509360175
6993,4.257907155901194,0.4662733999080955,92.63363513164222,4820.499038607333
6994,4.257907155901194,0.4662733999080955,92.63363513164222,5147.834151918816
6995,4.257907155901194,0.4662733999080955,92.63363513164222,4520.076736766578
6996,4.257907155901194,0.4662733999080955,92.63363513164222,5015.297742087626
6997,4.257907155901194,0.4662733999080955,92.63363513164222,5476.444432952174
6998,4.257907155901194,0.4662733999080955,92.63363513164222,4923.410870369086
6999,4.257907155901194,0.4662733999080955,92.63363513164222,4344.944448001468
7000,4.257907155901194,0.4662733999080955,92.63363513164222,5456.337472083824
7001,4.257907155901194,0.4662733999080955,92.63363513164222,4947.11821709196
7002,4.257907155901194,0.4662733999080955,92.63363513164222,5152.92026483239
7003,4.257907155901194,0.4662733999080955,92.63363513164222,4838.359960137024
7004,4.257907155901194,0.4662733999080955,92.63363513164222,4837.747102444024
7005,4.257907155901194,0.4662733999080955,92.63363513164222,5228.708676646811
7006,4.257907155901194,0.4662733999080955,92.63363513164222,4831.169755526471
7007,4.257907155901194,0.4662733999080955,92.63363513164222,4288.856660797027
7008,4.257907155901194,0.4662733999080955,92.63363513164222,4370.272750857668
7009,4.257907155901194,0.4662733999080955,92.63363513164222,4613.217685659247
7010,4.257907155901194,0.4662733999080955,92.63363513164222,4975.999945367346
7011,4.257907155901194,0.4662733999080955,92.63363513164222,4593.578523975593
7012,4.257907155901194,0.4662733999080955,92.63363513164222,4432.321917592903
7013,4.257907155901194,0.4662733999080955,92.63363513164222,4652.065111422211
7014,4.257907155901194,0.4662733999080955,92.63363513164222,5422.035208640772
7015,4.257907155901194,0.4662733999080955,92.63363513164222,4498.909494125965
7016,4.257907155901194,0.4662733999080955,92.63363513164222,5098.101356038062
7017,4.257907155901194,0.4662733999080955,92.63363513164222,5079.642150630321
7018,4.257907155901194,0.4662733999080955,92.63363513164222,5004.83379359803
7019,4.257907155901194,0.4662733999080955,92.63363513164222,3889.6952521014946
7020,4.257907155901194,0.4662733999080955,92.63363513164222,5004.984347349029
7021,4.257907155901194,0.4662733999080955,92.63363513164222,5499.582691213498
7022,4.257907155901194,0.4662733999080955,92.63363513164222,5988.997835684327
7023,4.257907155901194,0.4662733999080955,92.63363513164222,5566.701217071555
7024,4.257907155901194,0.4662733999080955,92.63363513164222,4910.5874020133815
7025,4.257907155901194,0.4662733999080955,92.63363513164222,4962.790345090681
7026,4.257907155901194,0.4662733999080955,92.63363513164222,4949.711898932435
7027,4.257907155901194,0.4662733999080955,92.63363513164222,4480.190041610089
7028,4.257907155901194,0.4662733999080955,92.63363513164222,5107.366325949821
7029,4.257907155901194,0.4662733999080955,92.63363513164222,4126.10340760591
7030,4.257907155901194,0.4662733999080955,92.63363513164222,4438.56913702937
7031,4.257907155901194,0.4662733999080955,92.63363513164222,5258.079051771239
7032,4.257907155901194,0.4662733999080955,92.63363513164222,4766.854662051678
7033,4.257907155901194,0.4662733999080955,92.63363513164222,5445.541375537531
7034,4.257907155901194,0.4662733999080955,92.63363513164222,4718.1449248316385
7035,4.257907155901194,0.4662733999080955,92.63363513164222,5394.932359768442
7036,4.257907155901194,0.4662733999080955,92.63363513164222,4651.391741685604
7037,4.257907155901194,0.4662733999080955,92.63363513164222,5731.448423354648
7038,4.257907155901194,0.4662733999080955,92.63363513164222,5420.9879813021635
7039,4.257907155901194,0.4662733999080955,92.63363513164222,4568.913051559611
7040,4.257907155901194,0.4662733999080955,92.63363513164222,4935.6462570471585
7041,4.257907155901194,0.4662733999080955,92.63363513164222,4839.223872394403
7042,4.257907155901194,0.4662733999080955,92.63363513164222,5235.855104672471
7043,4.257907155901194,0.4662733999080955,92.63363513164222,4651.71016014364
7044,4.257907155901194,0.4662733999080955,92.63363513164222,4543.097049641372
7045,4.257907155901194,0.4662733999080955,92.63363513164222,5235.175037765492
7046,4.257907155901194,0.4662733999080955,92.63363513164222,4776.776592371637
7047,4.257907155901194,0.4662733999080955,92.63363513164222,4855.184245340398
7048,4.257907155901194,0.4662733999080955,92.63363513164222,5324.74296599636
7049,4.257907155901194,0.4662733999080955,92.63363513164222,5320.076555493009
7050,4.257907155901194,0.4662733999080955,92.63363513164222,4716.142679289003
7051,4.257907155901194,0.4662733999080955,92.63363513164222,4034.8010393569234
7052,4.257907155901194,0.4662733999080955,92.63363513164222,5366.600269848081
7053,4.257907155901194,0.4662733999080955,92.63363513164222,4818.426092254515
7054,4.257907155901194,0.4662733999080955,92.63363513164222,4630.74911866994
7055,4.257907155901194,0.4662733999080955,92.63363513164222,4278.788066882398
7056,4.257907155901194,0.4662733999080955,92.63363513164222,4952.563356605344
7057,4.257907155901194,0.4662733999080955,92.63363513164222,4842.406793265231
7058,4.257907155901194,0.4662733999080955,92.63363513164222,5296.970673683986
7059,4.257907155901194,0.4662733999080955,92.63363513164222,5169.9564914771645
7060,4.257907155901194,0.4662733999080955,92.63363513164222,4347.6750248130975
7061,4.257907155901194,0.4662733999080955,92.63363513164222,5526.949963832303
7062,4.257907155901194,0.4662733999080955,92.63363513164222,4897.858730720736
7063,4.257907155901194,0.4662733999080955,92.63363513164222,5343.0539275343535
7064,4.257907155901194,0.4662733999080955,92.63363513164222,5186.998599677233
7065,4.257907155901194,0.4662733999080955,92.63363513164222,5218.055806044449
7066,4.257907155901194,0.4662733999080955,92.63363513164222,4908.256323962716
7067,4.257907155901194,0.4662733999080955,92.63363513164222,4754.72120056778
7068,4.257907155901194,0.4662733999080955,92.63363513164222,4750.508643815299
7069,4.257907155901194,0.4662733999080955,92.63363513164222,4884.350855263001
7070,4.257907155901194,0.4662733999080955,92.63363513164222,5166.565890064203
7071,4.257907155901194,0.4662733999080955,92.63363513164222,5476.481046950032
7072,4.257907155901194,0.4662733999080955,92.63363513164222,5024.897845531021
7073,4.257907155901194,0.4662733999080955,92.63363513164222,5118.137004517739
7074,4.257907155901194,0.4662733999080955,92.63363513164222,4458.278626176877
7075,4.257907155901194,0.4662733999080955,92.63363513164222,4922.44515264504
7076,4.257907155901194,0.4662733999080955,92.63363513164222,4536.427364484132
7077,4.257907155901194,0.4662733999080955,92.63363513164222,4888.466549512209
7078,4.257907155901194,0.4662733999080955,92.63363513164222,5011.729212401362
7079,4.257907155901194,0.4662733999080955,92.63363513164222,4667.497273622668
7080,4.257907155901194,0.4662733999080955,92.63363513164222,5127.164842746272
7081,4.257907155901194,0.4662733999080955,92.63363513164222,5579.125253994967
7082,4.257907155901194,0.4662733999080955,92.63363513164222,4393.846206833158
7083,4.257907155901194,0.4662733999080955,92.63363513164222,4533.63556050385
7084,4.257907155901194,0.4662733999080955,92.63363513164222,5229.029732074936
7085,4.257907155901194,0.4662733999080955,92.63363513164222,5219.033392484824
7086,4.257907155901194,0.4662733999080955,92.63363513164222,4368.449400210523
7087,4.257907155901194,0.4662733999080955,92.63363513164222,4630.558909648974
7088,4.257907155901194,0.4662733999080955,92.63363513164222,5083.617583493921
7089,4.257907155901194,0.4662733999080955,92.63363513164222,4638.847318054946
7090,4.257907155901194,0.4662733999080955,92.63363513164222,5556.276809653002
7091,4.257907155901194,0.4662733999080955,92.63363513164222,5215.384030916426
7092,4.257907155901194,0.4662733999080955,92.63363513164222,5737.562053757079
7093,4.257907155901194,0.4662733999080955,92.63363513164222,4196.378154370175
7094,4.257907155901194,0.4662733999080955,92.63363513164222,4900.993411416929
7095,4.257907155901194,0.4662733999080955,92.63363513164222,5024.814830829051
7096,4.257907155901194,0.4662733999080955,92.63363513164222,4571.79648980189
7097,4.257907155901194,0.4662733999080955,92.63363513164222,5054.753901781669
7098,4.257907155901194,0.4662733999080955,92.63363513164222,4983.903582658405
7099,4.257907155901194,0.4662733999080955,92.63363513164222,3906.8901745335284
7100,4.257907155901194,0.4662733999080955,92.63363513164222,4966.576310161479
7101,4.257907155901194,0.4662733999080955,92.63363513164222,5141.941195891108
7102,4.257907155901194,0.4662733999080955,92.63363513164222,5489.909616655787
7103,4.257907155901194,0.4662733999080955,92.63363513164222,5519.484046339608
7104,4.257907155901194,0.4662733999080955,92.63363513164222,5295.554229330241
7105,4.257907155901194,0.4662733999080955,92.63363513164222,4361.2128754189125
7106,4.257907155901194,0.4662733999080955,92.63363513164222,4587.475620097515
7107,4.257907155901194,0.4662733999080955,92.63363513164222,4163.264544207204
7108,4.257907155901194,0.4662733999080955,92.63363513164222,4492.97557326293
7109,4.257907155901194,0.4662733999080955,92.63363513164222,4988.937685998671
7110,4.257907155901194,0.4662733999080955,92.63363513164222,4980.569837876223
7111,4.257907155901194,0.4662733999080955,92.63363513164222,4281.410595455336
7112,4.257907155901194,0.4662733999080955,92.63363513164222,4779.669832873291
7113,4.257907155901194,0.4662733999080955,92.63363513164222,4383.332902198941
7114,4.257907155901194,0.4662733999080955,92.63363513164222,4859.901078482408
7115,4.257907155901194,0.4662733999080955,92.63363513164222,4982.38808516676
7116,4.257907155901194,0.4662733999080955,92.63363513164222,4865.358330941699
7117,4.257907155901194,0.4662733999080955,92.63363513164222,4482.2965450272
7118,4.257907155901194,0.4662733999080955,92.63363513164222,4572.491967062694
7119,4.257907155901194,0.4662733999080955,92.63363513164222,4927.211665465491
7120,4.257907155901194,0.4662733999080955,92.63363513164222,5106.108087934344
7121,4.257907155901194,0.4662733999080955,92.63363513164222,4432.836646615124
7122,4.257907155901194,0.4662733999080955,92.63363513164222,4545.425686288025
7123,4.257907155901194,0.4662733999080955,92.63363513164222,5005.687643254894
7124,4.257907155901194,0.4662733999080955,92.63363513164222,5385.2201682636305
7125,4.257907155901194,0.4662733999080955,92.63363513164222,5424.258080484578
7126,4.257907155901194,0.4662733999080955,92.63363513164222,4489.570061604187
7127,4.257907155901194,0.4662733999080955,92.63363513164222,5505.612832927742
7128,4.257907155901194,0.4662733999080955,92.63363513164222,4388.566091985171
7129,4.257907155901194,0.4662733999080955,92.63363513164222,4826.091316321681
7130,4.257907155901194,0.4662733999080955,92.63363513164222,5462.955296727682
7131,4.257907155901194,0.4662733999080955,92.63363513164222,5045.356757454658
7132,4.257907155901194,0.4662733999080955,92.63363513164222,4960.049611691149
7133,4.257907155901194,0.4662733999080955,92.63363513164222,5203.5667295397925
7134,4.257907155901194,0.4662733999080955,92.63363513164222,5121.5959698654315
7135,4.257907155901194,0.4662733999080955,92.63363513164222,5159.9523324346665
7136,4.257907155901194,0.4662733999080955,92.63363513164222,5048.971663102493
7137,4.257907155901194,0.4662733999080955,92.63363513164222,4748.088353632216
7138,4.257907155901194,0.4662733999080955,92.63363513164222,5025.559206345855
7139,4.257907155901194,0.4662733999080955,92.63363513164222,5443.523747376978
7140,4.257907155901194,0.4662733999080955,92.63363513164222,4697.339800714351
7141,4.257907155901194,0.4662733999080955,92.63363513164222,4441.761213717062
7142,4.257907155901194,0.4662733999080955,92.63363513164222,5709.637607188084
7143,4.257907155901194,0.4662733999080955,92.63363513164222,5206.421832685248
7144,4.257907155901194,0.4662733999080955,92.63363513164222,5254.986599176715
7145,4.257907155901194,0.4662733999080955,92.63363513164222,4489.0709072302225
7146,4.257907155901194,0.4662733999080955,92.63363513164222,4942.615009071137
7147,4.257907155901194,0.4662733999080955,92.63363513164222,4239.401154087357
7148,4.257907155901194,0.4662733999080955,92.63363513164222,5009.15878461786
7149,4.257907155901194,0.4662733999080955,92.63363513164222,4571.56645000942
7150,4.257907155901194,0.4662733999080955,92.63363513164222,4991.684927563689
7151,4.257907155901194,0.4662733999080955,92.63363513164222,5053.162589558572
7152,4.257907155901194,0.4662733999080955,92.63363513164222,5009.569699517079
7153,4.257907155901194,0.4662733999080955,92.63363513164222,4832.665346971057
7154,4.257907155901194,0.4662733999080955,92.63363513164222,4190.755149153546
7155,4.257907155901194,0.4662733999080955,92.63363513164222,4468.7131315525085
7156,4.257907155901194,0.4662733999080955,92.63363513164222,4973.759405326094
7157,4.257907155901194,0.4662733999080955,92.63363513164222,4744.53762723452
7158,4.257907155901194,0.4662733999080955,92.63363513164222,4833.855048456471
7159,4.257907155901194,0.4662733999080955,92.63363513164222,4690.210520390153
7160,4.257907155901194,0.4662733999080955,92.63363513164222,4894.165827840109
7161,4.257907155901194,0.4662733999080955,92.63363513164222,4994.8332187512715
7162,4.257907155901194,0.4662733999080955,92.63363513164222,5426.208558406878
7163,4.257907155901194,0.4662733999080955,92.63363513164222,4264.773490055467
7164,4.257907155901194,0.4662733999080955,92.63363513164222,5552.342898994157
